word	frequency	stem	is_verb	tags
fron	3	fron	False	['NOUN']
such	3	such	False	['ADJ', 'DET']
laughingly	3	laugh	False	['ADV']
soars	3	soar	True	['VERB']
toboggin	3	toboggin	False	['NOUN']
air!	3	air!	False	[]
buzzy	3	buzzi	False	['PRON', 'NOUN']
"""Jenny"	3	"""jenni"	False	[]
Apple	3	appl	False	['NOUN']
lying	3	lie	True	['VERB']
kite's	3	kite	False	[]
juice	3	juic	False	['NOUN']
adventure	3	adventur	False	['NOUN']
scratched	3	scratch	True	['VERB']
rider	3	rider	False	['NOUN']
nicely	3	nice	False	['ADV']
begun	3	begun	True	['VERB']
shoe	3	shoe	False	['NOUN']
Viking's	3	vike	False	[]
Jenyy	3	jenyy	False	['NOUN']
behing	3	behe	True	['NOUN', 'VERB']
tinted	3	tint	True	['VERB']
sniffed	2	snif	True	['VERB']
frisby	2	frisbi	False	['NOUN']
slowly	2	slowli	False	['ADV']
celebrate	2	celebr	True	['VERB']
touchdown	2	touchdown	False	['NOUN']
Throws	2	throw	True	['VERB']
Pie	2	pie	False	['NOUN']
rock	2	rock	False	['NOUN']
bar-b-Que	2	bar-b-qu	False	['NOUN']
always	2	alway	False	['ADV']
softball	2	softbal	False	['NOUN']
Balloon	2	balloon	False	['NOUN']
attached	2	attach	True	['VERB']
crossed-legged	2	crossed-leg	False	['NOUN']
pie!	2	pie!	False	[]
sight	2	sight	False	['NOUN']
end	2	end	False	['NOUN']
Scary	2	scari	False	['ADJ']
Jenni	2	jenni	False	['NOUN']
Mikie	2	miki	False	['NOUN']
bye	2	bye	False	['NOUN']
startles	2	startl	True	['VERB']
introducing	2	introduc	True	['VERB']
indifferent	2	indiffer	False	['ADJ']
nor	2	nor	False	['CONJ']
Birthday	2	birthday	False	['NOUN']
saving	2	save	True	['VERB']
mistake	2	mistak	False	['NOUN']
until	2	until	False	['ADP']
pitches	2	pitch	True	['VERB']
welcome	2	welcom	True	['VERB']
spell	2	spell	False	['NOUN']
mikes	2	mike	False	['NOUN']
bush	2	bush	False	['NOUN']
rainging	2	raing	True	['VERB']
near!	2	near!	False	[]
few	2	few	False	['ADJ']
moon	2	moon	False	['NOUN']
leaps	2	leap	True	['VERB', 'NOUN']
poor	2	poor	False	['ADJ']
without	2	without	False	['ADP']
gear	2	gear	True	['NOUN', 'VERB']
thinking	2	think	True	['NOUN', 'VERB']
On	2	on	False	['ADP']
soldier	2	soldier	False	['ADJ', 'NOUN']
bottles	2	bottl	False	['NOUN']
bothering	2	bother	True	['VERB']
whether	2	whether	False	['ADP']
building	2	build	True	['VERB']
yelled	2	yell	True	['VERB']
caused	2	caus	True	['VERB']
invited	2	invit	True	['VERB']
warn	2	warn	True	['VERB']
teeth	2	teeth	True	['VERB', 'NOUN']
HOT	2	hot	False	['NOUN']
AIR	2	air	False	['NOUN']
BALLOON	2	balloon	False	['NOUN']
ON	2	on	False	['NOUN']
CAMPING	2	camp	False	['NOUN']
slithered	2	slither	True	['VERB']
places	2	place	True	['VERB', 'NOUN']
suprised	2	supris	True	['VERB']
eager	2	eager	False	['ADJ']
bounced	2	bounc	True	['VERB']
flame	2	flame	False	['NOUN']
vicking	2	vick	True	['VERB', 'NOUN']
forgets	2	forget	False	['NOUN']
"""""""You"	2	"""""""you"	False	[]
world	2	world	False	['NOUN']
live	2	live	True	['VERB', 'ADJ']
roared	2	roar	True	['VERB']
seat	2	seat	False	['NOUN']
dug	2	dug	False	['NOUN']
sport	2	sport	False	['NOUN']
inthe	2	inth	False	['ADJ']
catchingthe	2	catchingth	False	['ADJ']
hollering	2	holler	True	['VERB']
forget	2	forget	True	['VERB']
hang	2	hang	True	['VERB']
classes	2	class	False	['NOUN']
celebrating	2	celebr	True	['VERB']
sittingin	2	sittingin	True	['VERB', 'ADJ']
rockets	2	rocket	False	['NOUN', 'ADJ']
protects	2	protect	True	['VERB']
stops	2	stop	True	['NOUN', 'VERB']
spinning	2	spin	True	['NOUN', 'VERB']
unaware	2	unawar	False	['ADJ']
winning	2	win	True	['VERB']
stomps	2	stomp	True	['VERB', 'NOUN']
become	2	becom	True	['VERB']
hopping	2	hop	True	['VERB']
lazy	2	lazi	False	['ADJ']
kept	2	kept	True	['VERB']
winding	2	wind	True	['VERB']
warms	2	warm	False	['NOUN']
lonely	2	lone	False	['ADV']
Tennis	2	tenni	False	['NOUN']
pies	2	pie	False	['NOUN']
lightining	2	lightin	True	['VERB']
Wearing	2	wear	True	['VERB']
attempting	2	attempt	True	['VERB']
notices	2	notic	True	['VERB']
caps	2	cap	False	['NOUN']
away!	2	away!	False	[]
strong	2	strong	False	['ADJ']
Toys	2	toy	False	['NOUN']
throughs	2	through	True	['VERB']
lifts	2	lift	True	['VERB']
selling	2	sell	True	['VERB']
My	2	my	False	['PRON']
crazy	2	crazi	False	['ADJ', 'NOUN']
ghost	2	ghost	False	['NOUN']
need	2	need	True	['VERB']
frown	2	frown	True	['NOUN', 'VERB']
Air	2	air	False	['NOUN']
pat	2	pat	True	['VERB']
blast	2	blast	True	['VERB', 'NOUN']
flaps	2	flap	False	['NOUN']
skies	2	sky	False	['NOUN']
greet	2	greet	True	['VERB']
stray	2	stray	False	['ADJ']
confronts	2	confront	True	['VERB', 'NOUN']
tree!	2	tree!	False	[]
HOLDING	2	hold	False	['NOUN']
CUP	2	cup	False	['NOUN']
SET	2	set	False	['NOUN']
wise	2	wise	False	['NOUN']
pig	2	pig	True	['VERB']
center	2	center	False	['NOUN']
barbequing	2	barbequ	True	['VERB']
sips	2	sip	True	['VERB']
catchup	2	catchup	False	['NOUN']
direction	2	direct	False	['NOUN']
surprises	2	surpris	False	['NOUN']
You	2	you	False	['PRON']
playng	2	playng	False	['ADJ']
issitting	2	issit	False	['NOUN']
expect	2	expect	True	['VERB']
crumbs	2	crumb	False	['NOUN']
Thier	2	thier	False	['NOUN']
my	2	my	False	['PRON']
pats	2	pat	True	['VERB']
busy	2	busi	False	['ADJ']
gloves	2	glove	False	['NOUN']
sip	2	sip	False	['NOUN']
sunlight	2	sunlight	False	['NOUN']
parting	2	part	True	['VERB']
ice	2	ice	False	['NOUN']
melted	2	melt	True	['VERB']
reminds	2	remind	True	['VERB']
scarying	2	scari	True	['VERB']
growl	2	growl	True	['NOUN', 'VERB']
Indian	2	indian	False	['ADJ']
mitten	2	mitten	False	['NOUN']
Jenyn	2	jenyn	True	['NOUN', 'VERB']
planted	2	plant	True	['VERB']
acting	2	act	True	['VERB']
dag	2	dag	False	['NOUN']
directly	2	direct	False	['ADV']
bearing	2	bear	False	['NOUN']
licked	2	lick	True	['VERB']
want's	2	want	False	[]
.m	2	.m	False	[]
soccerball	2	soccerbal	False	['NOUN']
Playing	2	play	True	['VERB']
edge	2	edg	False	['NOUN']
games	2	game	False	['NOUN']
helped	2	help	True	['VERB']
meals	2	meal	False	['NOUN']
lies	2	lie	True	['VERB']
hog	2	hog	False	['NOUN']
patties	2	patti	False	['NOUN']
scard	2	scard	False	['ADV', 'NOUN']
scolding	2	scold	True	['VERB']
mood	2	mood	False	['NOUN']
special	2	special	False	['ADJ']
Flying	2	fli	True	['VERB']
meeting	2	meet	True	['VERB']
knock	2	knock	True	['VERB']
secretly	2	secret	False	['ADV']
sore	2	sore	False	['NOUN']
trunk	2	trunk	False	['NOUN']
slide!	2	slide!	False	[]
drives	2	drive	True	['VERB', 'NOUN']
rising	2	rise	True	['VERB']
kiddie	2	kiddi	False	['NOUN']
called	2	call	True	['VERB']
tickle	2	tickl	True	['VERB']
teaching	2	teach	True	['VERB']
longer	2	longer	False	['ADV']
backs	2	back	True	['VERB', 'NOUN']
must	2	must	True	['VERB']
gasps	2	gasp	False	['NOUN']
springy	2	springi	False	['NOUN']
traveling	2	travel	True	['VERB']
lane	2	lane	False	['NOUN']
dosnt	2	dosnt	False	['NOUN']
awaiting	2	await	True	['VERB']
sides	2	side	False	['NOUN']
threatens	2	threaten	True	['VERB']
Surprised	2	surpris	True	['VERB', 'ADJ']
greeting	2	greet	True	['VERB']
Jeny	2	jeni	False	['NOUN']
sittting	2	sitt	True	['VERB']
yo	2	yo	False	['NOUN']
mocking	2	mock	True	['VERB']
watchful	2	watch	False	['ADJ']
twirly	2	twir	False	['ADJ']
frizbee	2	frizbe	False	['NOUN']
eachother	2	eachoth	False	['NOUN']
pitcher	2	pitcher	False	['NOUN']
apparently	2	appar	False	['ADV']
happening	2	happen	True	['VERB']
batter	2	batter	False	['NOUN']
finally	2	final	False	['ADV']
bounce	2	bounc	False	['NOUN']
musturd	2	musturd	False	['NOUN']
rude	2	rude	True	['VERB']
tale	2	tale	False	['NOUN']
knees	2	knee	False	['NOUN']
noisy	2	noisi	False	['ADJ']
guy	2	guy	False	['NOUN']
somewhere	2	somewher	False	['ADJ', 'ADV']
joined	2	join	True	['VERB']
change	2	chang	True	['NOUN', 'VERB']
worked	2	work	True	['VERB']
met	2	met	True	['VERB']
levitating	2	levit	True	['VERB']
Tree	2	tree	False	['NOUN']
buring	2	bure	True	['VERB']
tshirt	2	tshirt	False	['NOUN']
stared	2	stare	True	['VERB']
ignoring	2	ignor	True	['VERB']
items	2	item	False	['NOUN']
toes	2	toe	False	['NOUN']
onthe	2	onth	False	['PRT', 'ADJ']
shiny	2	shini	False	['ADJ', 'NOUN']
fixed	2	fix	True	['VERB']
fix	2	fix	True	['VERB']
felt	2	felt	True	['VERB']
M	2	m	False	['NOUN']
powerful	2	power	False	['ADJ']
eatng	2	eatng	True	['VERB']
blonde	2	blond	True	['ADJ', 'VERB']
Now	2	now	False	['ADV']
relaxing	2	relax	True	['VERB']
quiet	2	quiet	False	['ADJ']
protect	2	protect	True	['VERB']
upon	2	upon	False	['ADP']
baking	2	bake	True	['VERB']
realize	2	realiz	True	['VERB']
lays	2	lay	True	['VERB']
n	2	n	False	['ADJ', 'ADP']
prize	2	prize	True	['VERB']
contently	2	content	False	['ADV']
sacred	2	sacr	True	['VERB']
sunshades	2	sunshad	False	['NOUN']
Mik	2	mik	False	['NOUN']
too!	2	too!	False	[]
lightning!	2	lightning!	False	[]
begging	2	beg	True	['VERB']
waives	2	waiv	True	['VERB', 'NOUN']
Lennon	2	lennon	False	['NOUN']
terror	2	terror	False	['NOUN']
pig-tails	2	pig-tail	False	['NOUN']
annoying	2	annoy	True	['VERB']
grew	2	grew	True	['VERB']
seem	2	seem	True	['VERB']
ridding	2	rid	True	['VERB']
rides	2	ride	True	['VERB']
pointed	2	point	True	['VERB', 'ADJ']
FRONT	2	front	False	['NOUN']
OF	2	of	False	['NOUN', 'ADP']
CAT	2	cat	False	['NOUN']
helicopters	2	helicopt	False	['NOUN']
interrupted	2	interrupt	True	['VERB']
return	2	return	True	['VERB']
perfect	2	perfect	False	['ADJ']
lucky	2	lucki	False	['ADJ']
sipping	2	sip	True	['VERB']
drank	2	drank	True	['NOUN', 'VERB']
safety	2	safeti	False	['NOUN']
grumpy	2	grumpi	False	['NOUN', 'ADJ']
knew	2	knew	True	['VERB']
.`	2	.`	False	[]
rain-cloud	2	rain-cloud	False	['ADJ']
wonder	2	wonder	True	['VERB']
copies	2	copi	True	['NOUN', 'VERB']
spooky	2	spooki	False	['ADJ']
asleep	2	asleep	False	['ADV', 'ADJ']
duck's	2	duck	False	[]
zooming	2	zoom	True	['VERB']
scream	2	scream	True	['VERB', 'NOUN']
Jumping	2	jump	True	['VERB']
pleased	2	pleas	False	['ADJ']
us	2	us	False	['PRON']
Bat	2	bat	False	['NOUN']
scooping	2	scoop	True	['VERB']
balances	2	balanc	True	['VERB', 'NOUN']
boring	2	bore	True	['VERB']
quietly	2	quiet	False	['ADV']
buy	2	buy	True	['VERB']
practiced	2	practic	True	['VERB']
knitted	2	knit	True	['VERB']
forest	2	forest	False	['NOUN']
becomes	2	becom	True	['VERB']
tip	2	tip	True	['NOUN', 'VERB']
patiently	2	patient	False	['ADV']
outing	2	outing	True	['NOUN', 'VERB']
6	2	6	False	['NUM']
furious	2	furious	False	['ADJ']
lack	2	lack	False	['NOUN']
sharp	2	sharp	False	['ADJ']
tearful	2	tear	False	['ADJ']
At	2	at	False	['ADP']
king's	2	king	False	[]
baby	2	babi	False	['NOUN']
Sammy	2	sammi	True	['VERB', 'NOUN']
allowed	2	allow	True	['VERB']
shove	2	shove	False	['NOUN']
worriedly	2	worri	False	['ADV']
table!	2	table!	False	[]
shoot	2	shoot	True	['VERB']
shower	2	shower	False	['NOUN']
puffy	2	puffi	False	['NOUN']
pigtails	2	pigtail	False	['NOUN']
bitten	2	bitten	True	['VERB']
belongs	2	belong	True	['NOUN', 'VERB']
reaches	2	reach	False	['NOUN']
rain!	2	rain!	False	[]
eaten	2	eaten	True	['VERB']
elsewhere	2	elsewher	False	['ADV']
continue	2	continu	True	['VERB']
t	2	t	False	['NOUN']
soccor	2	soccor	False	['NOUN']
silently	2	silent	False	['ADV']
blocks	2	block	True	['VERB']
wearingthe	2	wearingth	False	['ADJ']
beak	2	beak	False	['NOUN']
smilling	2	smill	True	['VERB']
trap	2	trap	False	['NOUN']
becaues	2	becau	False	['ADP']
conversation	2	convers	False	['NOUN']
hill	2	hill	False	['NOUN']
test	2	test	False	['NOUN']
short	2	short	False	['ADJ']
mess	2	mess	True	['VERB']
prepared	2	prepar	True	['VERB']
thru	2	thru	False	['ADP']
Park	2	park	False	['NOUN']
painted	2	paint	True	['VERB']
slide's	2	slide	False	[]
pocket	2	pocket	False	['NOUN']
every	2	everi	False	['DET']
giddy	2	giddi	False	['NOUN', 'ADJ']
becasue	2	becasu	False	['NOUN']
holdingthe	2	holdingth	False	['ADJ']
seas	2	sea	True	['VERB']
Kate	2	kate	False	['NOUN']
reached	2	reach	True	['VERB']
larger	2	larger	False	['ADJ']
chief	2	chief	False	['NOUN']
bumps	2	bump	True	['VERB', 'NOUN']
rackett	2	rackett	False	['NOUN']
autism	2	autism	False	['NOUN']
working	2	work	True	['VERB']
released	2	releas	True	['VERB']
doggy	2	doggi	False	['NOUN']
autistic	2	autist	False	['ADJ']
trouble	2	troubl	False	['NOUN']
faithful	2	faith	False	['ADJ']
companion	2	companion	False	['NOUN']
airport	2	airport	False	['NOUN']
work	2	work	False	['NOUN']
plate	2	plate	False	['NOUN']
uses	2	use	True	['VERB']
hurry	2	hurri	False	['NOUN', 'ADJ']
sandcastle	2	sandcastl	False	['NOUN']
fire!	2	fire!	False	[]
flames	2	flame	False	['NOUN']
cooling	2	cool	True	['VERB']
airplane!	2	airplane!	False	[]
wrist	2	wrist	False	['NOUN']
whirlgig	2	whirlgig	False	['NOUN']
Jimmy	2	jimmi	False	['NOUN']
city	2	citi	False	['NOUN']
seven	2	seven	False	['NUM']
Jumper	2	jumper	False	['NOUN']
creeping	2	creep	True	['VERB']
nobody	2	nobodi	False	['NOUN', 'ADJ']
disagreement	2	disagr	False	['NOUN']
hasn't	2	hasn't	False	[]
waste	2	wast	True	['VERB', 'NOUN']
skulls	2	skull	False	['NOUN']
beverage	2	beverag	False	['NOUN']
treasure	2	treasur	False	['NOUN']
badly	1	bad	False	['ADV']
Lightining	1	lightin	True	['VERB']
tumble	1	tumbl	True	['VERB']
oncoming	1	oncom	True	['VERB']
fying	1	fy	True	['VERB']
Jennu	1	jennu	False	['NOUN']
picknic	1	picknic	False	['NOUN']
lke	1	lke	True	['VERB']
dog`	1	dog`	False	[]
peaking	1	peak	True	['VERB']
jus	1	jus	False	['NOUN']
runnign	1	runnign	True	['VERB']
slippery	1	slipperi	False	['ADV']
screen	1	screen	False	['NOUN']
strange	1	strang	False	['ADJ']
UFO	1	ufo	False	['NOUN']
steeping	1	steep	True	['VERB']
abo0ut	1	abo0ut	False	['ADJ']
breeze	1	breez	False	['NOUN']
ok	1	ok	False	['NOUN']
basball	1	basbal	False	['NOUN']
"""""""Here"	1	"""""""here"	False	[]
am	1	am	True	['VERB']
"Jenny!"""""	1	"jenny!"""""	False	[]
meditation	1	medit	False	['NOUN']
Princess	1	princess	False	['NOUN']
school	1	school	False	['NOUN']
punted	1	punt	True	['VERB']
football!	1	football!	False	[]
Hogwarts	1	hogwart	True	['VERB']
listneing	1	listn	True	['VERB']
stylish	1	stylish	False	['ADJ']
reading	1	read	True	['VERB']
bok	1	bok	False	['NOUN']
shy	1	shi	False	['ADJ']
besr	1	besr	False	['NOUN']
undere	1	under	False	['ADV']
gang	1	gang	False	['NOUN']
leader	1	leader	False	['NOUN']
refreshing	1	refresh	False	['NOUN']
harder	1	harder	False	['ADV']
question	1	question	False	['NOUN']
visited	1	visit	True	['VERB']
aliens	1	alien	False	['NOUN']
Oh	1	oh	False	['X']
heres	1	here	True	['VERB']
stopping	1	stop	True	['VERB']
bowl	1	bowl	False	['NOUN']
angrey	1	angrey	False	['ADV']
basebal	1	baseb	False	['NOUN']
wandered	1	wander	True	['VERB']
patting	1	pat	True	['VERB']
Rainclouds	1	raincloud	False	['NOUN']
somehow	1	somehow	False	['ADV']
cast	1	cast	True	['VERB']
wrapped	1	wrap	True	['VERB']
fact	1	fact	False	['NOUN']
hameburger	1	hameburg	False	['NOUN']
sandboz	1	sandboz	False	['NOUN']
fly's	1	fli	False	[]
entered	1	enter	True	['VERB']
oak	1	oak	False	['NOUN']
hovered	1	hover	True	['VERB']
rainbow-striped	1	rainbow-strip	False	['ADJ']
wilderness	1	wilder	False	['NOUN']
pizzs	1	pizz	False	['NOUN']
Hod	1	hod	False	['NOUN']
guards	1	guard	True	['VERB']
weraing	1	wera	True	['VERB']
either	1	either	False	['DET']
bolts	1	bolt	False	['NOUN']
Mikeand	1	mikeand	False	['NOUN']
cheff	1	cheff	False	['NOUN']
Thre	1	thre	False	['NOUN']
FLOATING	1	float	False	['NOUN']
BY	1	by	False	['NOUN']
HAT	1	hat	False	['NOUN']
STAR	1	star	False	['NOUN']
IT	1	it	False	['NOUN']
fixing	1	fix	True	['VERB']
invitng	1	invitng	False	['ADJ']
Jenna	1	jenna	False	['NOUN']
soccar	1	soccar	False	['NOUN']
ech	1	ech	False	['NOUN']
slittering	1	slitter	True	['VERB']
owlis	1	owli	False	['NOUN']
pay	1	pay	True	['VERB']
bseball	1	bsebal	False	['NOUN']
swats	1	swat	False	['NOUN']
decides	1	decid	False	['NOUN']
bump	1	bump	True	['VERB']
noticed	1	notic	True	['VERB']
barrell	1	barrel	False	['NOUN']
tobaggin	1	tobaggin	False	['NOUN']
woolen	1	woolen	False	['NOUN']
When	1	when	False	['ADV']
danced	1	danc	True	['VERB']
wishing	1	wish	True	['VERB']
"""""Maybe"	1	"""""mayb"	False	[]
we	1	we	False	['PRON']
these	1	these	False	['DET']
"."""""""	1	"."""""""	False	[]
highly	1	high	False	['ADV']
functioning	1	function	True	['VERB']
mentally	1	mental	False	['ADV']
challenged	1	challeng	True	['VERB']
distract	1	distract	True	['VERB']
invisible	1	invis	False	['ADJ']
offended	1	offend	True	['VERB']
threatened	1	threaten	True	['VERB']
fights	1	fight	False	['NOUN']
defend	1	defend	True	['VERB']
death	1	death	False	['NOUN']
basketballs	1	basketbal	False	['NOUN']
dont	1	dont	True	['VERB']
embarrassed	1	embarrass	True	['VERB']
scene	1	scene	False	['NOUN']
trails	1	trail	False	['NOUN']
runing	1	rune	True	['VERB']
shone	1	shone	False	['NOUN']
chaing	1	cha	True	['VERB']
claps	1	clap	False	['NOUN']
sets	1	set	True	['VERB']
straight	1	straight	False	['ADV']
Miks	1	mik	False	['NOUN']
Later	1	later	False	['ADV']
Teh	1	teh	False	['NOUN']
slikde	1	slikd	False	['NOUN']
time!	1	time!	False	[]
Giant	1	giant	False	['NOUN']
Tiny	1	tini	False	['ADJ']
ht	1	ht	True	['VERB']
wouldn't	1	wouldn't	False	[]
hotter	1	hotter	False	['NOUN']
lovely	1	love	False	['ADJ']
parachute	1	parachut	False	['NOUN']
practices	1	practic	False	['NOUN']
karate	1	karat	False	['NOUN']
starving	1	starv	True	['VERB']
socker	1	socker	False	['NOUN']
worrying	1	worri	True	['VERB']
unique	1	uniqu	False	['NOUN']
Holly	1	holli	False	['NOUN']
today!	1	today!	False	[]
serpent	1	serpent	False	['NOUN']
san	1	san	False	['ADJ']
those	1	those	False	['DET']
Baby	1	babi	False	['NOUN']
throug	1	throug	False	['ADP']
stunned	1	stun	True	['VERB']
comfortable	1	comfort	False	['ADJ']
hogging	1	hog	True	['VERB']
Mikd	1	mikd	False	['NOUN']
o	1	o	False	['ADP']
lift	1	lift	True	['VERB']
jennys	1	jenni	False	['ADJ']
buggy	1	buggi	False	['NOUN']
fastball	1	fastbal	False	['NOUN']
kissed	1	kiss	True	['VERB']
kisses	1	kiss	True	['VERB']
bathing	1	bath	True	['VERB']
smeakers	1	smeaker	False	['NOUN']
dunk	1	dunk	False	['NOUN']
smiled	1	smile	True	['VERB']
grounf	1	grounf	False	['NOUN']
thats	1	that	False	['NOUN']
